node_id,lat,lon
0,28.625401,-81.386317
1,28.625957,-81.386332
2,28.626255,-81.386361
3,28.626696,-81.386395
4,28.627151,-81.386444
5,28.627576,-81.386503
6,28.628163,-81.386606
7,28.628647,-81.386687
8,28.629285,-81.386827
9,28.629752,-81.386955
10,28.630153,-81.387052
11,28.63052,-81.387153
12,28.630887,-81.387234
13,28.631377,-81.38733
14,28.632113,-81.387411
15,28.632434,-81.38743
16,28.632709,-81.387419
17,28.633055,-81.387396
18,28.633936,-81.387349
19,28.634824,-81.387295
20,28.635376,-81.387281
21,28.635963,-81.387278
22,28.636519,-81.387304
23,28.636952,-81.387306
24,28.638667,-81.387455
25,28.631582,-81.388115
26,28.631553,-81.388322
27,28.631522,-81.388535
28,28.44996,-81.34978
29,28.45014,-81.349997
30,28.450284,-81.35022
31,28.450389,-81.350444
32,28.450802,-81.351523
33,28.450858,-81.351676
34,28.430081,-81.414645
35,28.430163,-81.414491
36,28.43025,-81.414345
37,28.430346,-81.414192
38,28.430443,-81.414047
39,28.430611,-81.413818
40,28.430759,-81.413608
41,28.430879,-81.413434
42,28.430944,-81.413335
43,28.431013,-81.413225
44,28.431082,-81.413111
45,28.431142,-81.413007
46,28.431205,-81.412896
47,28.431263,-81.412789
48,28.431314,-81.412694
49,28.431365,-81.412594
50,28.431416,-81.412491
51,28.431612,-81.412066
52,28.431748,-81.411735
53,28.431826,-81.411507
54,28.431893,-81.411278
55,28.431948,-81.41104
56,28.43204,-81.410435
57,28.432091,-81.408919
58,28.421568,-81.471177
59,28.421699,-81.471845
60,28.421865,-81.472585
61,28.421964,-81.473011
62,28.422014,-81.473244
63,28.422035,-81.473371
64,28.422048,-81.473495
65,28.422051,-81.473632
66,28.422046,-81.47382
67,28.416565,-81.474067
68,28.417373,-81.47389
69,28.417707,-81.473811
70,28.418047,-81.473699
71,28.418379,-81.473553
72,28.418688,-81.473373
73,28.418983,-81.47315
74,28.419247,-81.472892
75,28.419496,-81.472592
76,28.419716,-81.472293
77,28.41993,-81.471913
78,28.420138,-81.471477
79,28.420326,-81.471032
80,28.420459,-81.470624
81,28.420593,-81.470166
82,28.420681,-81.469735
83,28.420781,-81.46912
84,28.410283,-81.475167
85,28.410698,-81.474918
86,28.411106,-81.474703
87,28.411528,-81.474523
88,28.411951,-81.474368
89,28.412374,-81.474248
90,28.412804,-81.474154
91,28.413325,-81.474077
92,28.413786,-81.474042
93,28.414246,-81.474034
94,28.415143,-81.474044
95,28.41604,-81.474047
96,28.449241,-81.47543
97,28.447967,-81.474985
98,28.447381,-81.474814
99,28.446108,-81.474681
100,28.445824,-81.474566
101,28.460705,-81.471941
102,28.460623,-81.47205
103,28.460555,-81.472138
104,28.460489,-81.472221
105,28.460426,-81.472299
106,28.460359,-81.472381
107,28.460287,-81.472465
108,28.460212,-81.47255
109,28.460145,-81.472623
110,28.460069,-81.472704
111,28.459996,-81.472781
112,28.459931,-81.472847
113,28.459868,-81.47291
114,28.4598,-81.472976
115,28.459724,-81.473047
116,28.459647,-81.473117
117,28.45956,-81.473194
118,28.459481,-81.473263
119,28.459391,-81.473338
120,28.461379,-81.471375
121,28.461307,-81.471462
122,28.461228,-81.471553
123,28.461154,-81.471637
124,28.461077,-81.471725
125,28.460998,-81.471811
126,28.460917,-81.471896
127,28.460837,-81.471979
128,28.460756,-81.472061
129,28.460673,-81.472143
130,28.460589,-81.472223
131,28.460504,-81.472303
132,28.460423,-81.472375
133,28.460326,-81.472462
134,28.460207,-81.472563
135,28.460083,-81.472665
136,28.459971,-81.472759
137,28.459892,-81.472822
138,28.459801,-81.472891
139,28.459709,-81.472958
140,28.459617,-81.473025
141,28.459525,-81.473089
142,28.45943,-81.473153
143,28.459336,-81.473216
144,28.459241,-81.473277
145,28.459145,-81.473339
146,28.459049,-81.473397
147,28.458951,-81.473454
148,28.458854,-81.473511
149,28.458756,-81.473566
150,28.458656,-81.47362
151,28.458558,-81.473672
152,28.45846,-81.473722
153,28.458357,-81.473773
154,28.458251,-81.473827
155,28.458049,-81.47393
156,28.457846,-81.474031
157,28.457647,-81.474113
158,28.457448,-81.474193
159,28.457242,-81.474277
160,28.457044,-81.474344
161,28.456867,-81.474401
162,28.463372,-81.468326
163,28.46323,-81.468619
164,28.463182,-81.46869
165,28.463008,-81.468933
166,28.462908,-81.46907
167,28.462801,-81.469213
168,28.462695,-81.469355
169,28.462602,-81.469476
170,28.461683,-81.470604
171,28.461622,-81.470682
172,28.461565,-81.470756
173,28.461511,-81.470826
174,28.461442,-81.470918
175,28.461376,-81.471008
176,28.459322,-81.473393
177,28.459251,-81.473448
178,28.45917,-81.47351
179,28.459083,-81.473574
180,28.458996,-81.473636
181,28.458889,-81.47371
182,28.458791,-81.473776
183,28.458704,-81.473832
184,28.458607,-81.473892
185,28.458499,-81.473955
186,28.458401,-81.474009
187,28.458287,-81.474073
188,28.458174,-81.474132
189,28.458064,-81.474187
190,28.457952,-81.47424
191,28.457831,-81.474294
192,28.457731,-81.474338
193,28.457623,-81.474382
194,28.457507,-81.474426
